actual_fraud,fraud_probability,predicted_fraud,transaction_id,risk_segment,prediction_result
0,0.30139548,0,43778,Medium Risk,True Negative
1,0.5776467,1,14013,High Risk,True Positive
1,0.25034645,0,4486,Medium Risk,False Negative
0,0.25048035,0,33861,Medium Risk,True Negative
0,0.21185464,0,28715,Low Risk,True Negative
0,0.03491655,0,43448,Low Risk,True Negative
0,0.31865034,0,8510,Medium Risk,True Negative
0,0.15859947,0,36601,Low Risk,True Negative
1,0.2974871,0,20136,Medium Risk,False Negative
0,0.062544964,0,40315,Low Risk,True Negative
0,0.10986656,0,36184,Low Risk,True Negative
0,0.10845408,0,5717,Low Risk,True Negative
0,0.326311,0,19680,Medium Risk,True Negative
0,0.08449146,0,23321,Low Risk,True Negative
0,0.20879756,0,20758,Low Risk,True Negative
0,0.40745968,0,41543,Medium Risk,True Negative
1,0.88336307,1,1454,Critical Risk,True Positive
1,0.09844872,0,112,Low Risk,False Negative
0,0.7445222,1,22698,High Risk,False Positive
0,0.15374285,0,5333,Low Risk,True Negative
0,0.1422644,0,40386,Low Risk,True Negative
0,0.16712628,0,30312,Low Risk,True Negative
0,0.0911033,0,26698,Low Risk,True Negative
0,0.24871804,0,30274,Low Risk,True Negative
0,0.3731534,0,20624,Medium Risk,True Negative
0,0.019944962,0,23215,Low Risk,True Negative
0,0.20311065,0,13986,Low Risk,True Negative
0,0.044158883,0,17024,Low Risk,True Negative
0,0.04712647,0,42610,Low Risk,True Negative
0,0.12155729,0,18107,Low Risk,True Negative
0,0.4491442,0,28329,Medium Risk,True Negative
0,0.024479825,0,29826,Low Risk,True Negative
0,0.1441051,0,25532,Low Risk,True Negative
0,0.4922557,0,30619,Medium Risk,True Negative
0,0.1805015,0,6857,Low Risk,True Negative
0,0.03883637,0,18020,Low Risk,True Negative
0,0.33074105,0,32582,Medium Risk,True Negative
0,0.040863197,0,17414,Low Risk,True Negative
0,0.2245854,0,31897,Low Risk,True Negative
1,0.58105904,1,22930,High Risk,True Positive
1,0.48770422,0,7987,Medium Risk,False Negative
0,0.13509037,0,25288,Low Risk,True Negative
0,0.051696137,0,5835,Low Risk,True Negative
0,0.18958534,0,26364,Low Risk,True Negative
0,0.6274015,1,25948,High Risk,False Positive
1,0.13204704,0,4776,Low Risk,False Negative
0,0.36422625,0,19617,Medium Risk,True Negative
0,0.14307687,0,21047,Low Risk,True Negative
0,0.24776475,0,19685,Low Risk,True Negative
0,0.12435082,0,4658,Low Risk,True Negative
1,0.43771407,0,5016,Medium Risk,False Negative
1,0.65706885,1,24671,High Risk,True Positive
1,0.91921854,1,35665,Critical Risk,True Positive
0,0.034748193,0,26691,Low Risk,True Negative
0,0.05131725,0,13725,Low Risk,True Negative
0,0.5470832,1,32661,High Risk,False Positive
0,0.2636236,0,13647,Medium Risk,True Negative
0,0.12894721,0,26013,Low Risk,True Negative
0,0.6546529,1,30876,High Risk,False Positive
0,0.16363485,0,7984,Low Risk,True Negative
0,0.32351315,0,7969,Medium Risk,True Negative
1,0.10201274,0,38399,Low Risk,False Negative
1,0.86182535,1,21412,Critical Risk,True Positive
0,0.16445908,0,3084,Low Risk,True Negative
0,0.5473078,1,14903,High Risk,False Positive
0,0.14294219,0,42315,Low Risk,True Negative
0,0.15672442,0,24468,Low Risk,True Negative
0,0.21843377,0,3262,Low Risk,True Negative
0,0.16921397,0,25607,Low Risk,True Negative
0,0.1367392,0,30981,Low Risk,True Negative
0,0.50199103,1,37878,High Risk,False Positive
0,0.21822324,0,41903,Low Risk,True Negative
0,0.42630863,0,31108,Medium Risk,True Negative
0,0.32567376,0,8711,Medium Risk,True Negative
0,0.102155,0,27606,Low Risk,True Negative
0,0.12497757,0,41036,Low Risk,True Negative
0,0.13400644,0,31726,Low Risk,True Negative
1,0.8727602,1,27306,Critical Risk,True Positive
1,0.38228026,0,6878,Medium Risk,False Negative
0,0.651834,1,42643,High Risk,False Positive
0,0.15945256,0,24576,Low Risk,True Negative
0,0.90392995,1,39665,Critical Risk,False Positive
0,0.07224827,0,14737,Low Risk,True Negative
0,0.7903937,1,43504,Critical Risk,False Positive
0,0.11055794,0,38560,Low Risk,True Negative
0,0.15445827,0,32021,Low Risk,True Negative
0,0.10660501,0,12418,Low Risk,True Negative
0,0.17345932,0,43222,Low Risk,True Negative
0,0.587701,1,22327,High Risk,False Positive
0,0.17186345,0,30171,Low Risk,True Negative
0,0.031218251,0,39067,Low Risk,True Negative
0,0.14389266,0,7320,Low Risk,True Negative
0,0.07972847,0,32048,Low Risk,True Negative
0,0.15275314,0,42214,Low Risk,True Negative
0,0.05916697,0,16958,Low Risk,True Negative
0,0.36744767,0,24556,Medium Risk,True Negative
0,0.7961158,1,20513,Critical Risk,False Positive
0,0.8356743,1,29871,Critical Risk,False Positive
0,0.07279453,0,5721,Low Risk,True Negative
0,0.13548353,0,30460,Low Risk,True Negative
0,0.06794351,0,33359,Low Risk,True Negative
0,0.14280668,0,39128,Low Risk,True Negative
0,0.24383484,0,25794,Low Risk,True Negative
0,0.13365902,0,38608,Low Risk,True Negative
0,0.08857452,0,8117,Low Risk,True Negative
0,0.28282258,0,3429,Medium Risk,True Negative
0,0.11581361,0,25016,Low Risk,True Negative
1,0.7616098,1,2773,Critical Risk,True Positive
0,0.60231894,1,3372,High Risk,False Positive
0,0.21896584,0,12484,Low Risk,True Negative
0,0.6581775,1,13604,High Risk,False Positive
0,0.39483535,0,18438,Medium Risk,True Negative
0,0.58663267,1,19296,High Risk,False Positive
0,0.115473345,0,22996,Low Risk,True Negative
0,0.08163379,0,22525,Low Risk,True Negative
0,0.14882268,0,26660,Low Risk,True Negative
0,0.13238795,0,26649,Low Risk,True Negative
0,0.13197206,0,5010,Low Risk,True Negative
0,0.9106826,1,3970,Critical Risk,False Positive
0,0.060573116,0,34827,Low Risk,True Negative
0,0.030817833,0,8683,Low Risk,True Negative
0,0.10774909,0,27345,Low Risk,True Negative
0,0.22070694,0,23355,Low Risk,True Negative
0,0.33580598,0,8855,Medium Risk,True Negative
0,0.01753236,0,31179,Low Risk,True Negative
0,0.54774755,1,22207,High Risk,False Positive
1,0.8515657,1,11328,Critical Risk,True Positive
0,0.038021337,0,31594,Low Risk,True Negative
0,0.26091036,0,16159,Medium Risk,True Negative
1,0.3690765,0,20488,Medium Risk,False Negative
0,0.0570675,0,35299,Low Risk,True Negative
0,0.100602806,0,7354,Low Risk,True Negative
0,0.102376245,0,38477,Low Risk,True Negative
0,0.24780636,0,43843,Low Risk,True Negative
0,0.82054853,1,28598,Critical Risk,False Positive
0,0.43279946,0,10814,Medium Risk,True Negative
0,0.04291411,0,8500,Low Risk,True Negative
0,0.3917974,0,7450,Medium Risk,True Negative
0,0.23193984,0,36600,Low Risk,True Negative
1,0.8313223,1,43805,Critical Risk,True Positive
0,0.15151273,0,8798,Low Risk,True Negative
0,0.07840889,0,17123,Low Risk,True Negative
0,0.4827177,0,6046,Medium Risk,True Negative
1,0.41999164,0,11462,Medium Risk,False Negative
0,0.07387331,0,8977,Low Risk,True Negative
0,0.17972206,0,15629,Low Risk,True Negative
0,0.42695445,0,43134,Medium Risk,True Negative
0,0.29310703,0,28625,Medium Risk,True Negative
0,0.045145582,0,23319,Low Risk,True Negative
0,0.049257472,0,13838,Low Risk,True Negative
0,0.868284,1,29204,Critical Risk,False Positive
0,0.759972,1,21829,Critical Risk,False Positive
0,0.78000057,1,3492,Critical Risk,False Positive
1,0.69890296,1,13259,High Risk,True Positive
0,0.048288625,0,8077,Low Risk,True Negative
0,0.2073471,0,8403,Low Risk,True Negative
0,0.5910748,1,6562,High Risk,False Positive
1,0.956881,1,14130,Critical Risk,True Positive
0,0.047377363,0,35505,Low Risk,True Negative
0,0.35132235,0,5695,Medium Risk,True Negative
0,0.15876319,0,12078,Low Risk,True Negative
0,0.04419724,0,14554,Low Risk,True Negative
0,0.06478437,0,15309,Low Risk,True Negative
0,0.25614926,0,28906,Medium Risk,True Negative
0,0.055005845,0,8709,Low Risk,True Negative
0,0.34099662,0,26801,Medium Risk,True Negative
1,0.25436562,0,28085,Medium Risk,False Negative
0,0.8431254,1,38776,Critical Risk,False Positive
0,0.15326843,0,22586,Low Risk,True Negative
0,0.032874912,0,25541,Low Risk,True Negative
0,0.12769575,0,5118,Low Risk,True Negative
0,0.035454135,0,6189,Low Risk,True Negative
0,0.42325407,0,24597,Medium Risk,True Negative
0,0.21398567,0,27125,Low Risk,True Negative
0,0.08326992,0,8918,Low Risk,True Negative
0,0.19031209,0,31416,Low Risk,True Negative
0,0.29764014,0,31837,Medium Risk,True Negative
0,0.33575252,0,5738,Medium Risk,True Negative
0,0.08290635,0,38041,Low Risk,True Negative
0,0.21497212,0,3754,Low Risk,True Negative
0,0.221422,0,4664,Low Risk,True Negative
0,0.12691236,0,1868,Low Risk,True Negative
0,0.14000255,0,7153,Low Risk,True Negative
0,0.1017462,0,39499,Low Risk,True Negative
0,0.031094495,0,19390,Low Risk,True Negative
0,0.1973471,0,33459,Low Risk,True Negative
0,0.18457654,0,21451,Low Risk,True Negative
0,0.18341841,0,13758,Low Risk,True Negative
0,0.026760284,0,29261,Low Risk,True Negative
0,0.16412543,0,3703,Low Risk,True Negative
0,0.073493406,0,2698,Low Risk,True Negative
0,0.17292643,0,21439,Low Risk,True Negative
0,0.073697716,0,8979,Low Risk,True Negative
0,0.23277697,0,11878,Low Risk,True Negative
1,0.391766,0,15043,Medium Risk,False Negative
0,0.48842832,0,644,Medium Risk,True Negative
0,0.07267303,0,36282,Low Risk,True Negative
0,0.22036824,0,14929,Low Risk,True Negative
0,0.095395215,0,17166,Low Risk,True Negative
0,0.102060735,0,21179,Low Risk,True Negative
0,0.037554335,0,119,Low Risk,True Negative
0,0.105240926,0,26796,Low Risk,True Negative
0,0.09479695,0,18986,Low Risk,True Negative
0,0.039384875,0,14556,Low Risk,True Negative
0,0.23196049,0,30931,Low Risk,True Negative
0,0.86931443,1,31098,Critical Risk,False Positive
0,0.06944055,0,11721,Low Risk,True Negative
0,0.1286138,0,21587,Low Risk,True Negative
0,0.288908,0,37214,Medium Risk,True Negative
0,0.2027369,0,29566,Low Risk,True Negative
0,0.068239525,0,7728,Low Risk,True Negative
0,0.25896782,0,8346,Medium Risk,True Negative
0,0.60602134,1,33543,High Risk,False Positive
0,0.3426681,0,12537,Medium Risk,True Negative
0,0.364903,0,18145,Medium Risk,True Negative
0,0.114213586,0,15213,Low Risk,True Negative
0,0.11658164,0,1756,Low Risk,True Negative
0,0.13982575,0,7692,Low Risk,True Negative
0,0.02896181,0,38890,Low Risk,True Negative
0,0.31749988,0,34494,Medium Risk,True Negative
1,0.3361558,0,25170,Medium Risk,False Negative
0,0.29891422,0,25017,Medium Risk,True Negative
0,0.1297034,0,37464,Low Risk,True Negative
0,0.78708255,1,22027,Critical Risk,False Positive
0,0.009014276,0,19572,Low Risk,True Negative
0,0.46444467,0,14292,Medium Risk,True Negative
0,0.6388399,1,34009,High Risk,False Positive
0,0.11124573,0,18260,Low Risk,True Negative
0,0.052690335,0,24498,Low Risk,True Negative
0,0.034080856,0,28393,Low Risk,True Negative
0,0.15154028,0,28675,Low Risk,True Negative
0,0.1392355,0,37572,Low Risk,True Negative
0,0.15370737,0,20458,Low Risk,True Negative
0,0.07840333,0,3780,Low Risk,True Negative
0,0.17369597,0,7718,Low Risk,True Negative
0,0.16836902,0,26559,Low Risk,True Negative
0,0.27720702,0,39998,Medium Risk,True Negative
0,0.18702751,0,38819,Low Risk,True Negative
0,0.10759162,0,40946,Low Risk,True Negative
0,0.891435,1,42286,Critical Risk,False Positive
0,0.06340687,0,31061,Low Risk,True Negative
0,0.07596143,0,1048,Low Risk,True Negative
0,0.75350916,1,24236,Critical Risk,False Positive
1,0.79997176,1,24357,Critical Risk,True Positive
0,0.09346836,0,20691,Low Risk,True Negative
0,0.118298255,0,14428,Low Risk,True Negative
0,0.3655034,0,35082,Medium Risk,True Negative
0,0.03706773,0,26961,Low Risk,True Negative
0,0.3328505,0,29045,Medium Risk,True Negative
0,0.14051917,0,19593,Low Risk,True Negative
0,0.14561014,0,16521,Low Risk,True Negative
0,0.23545495,0,13280,Low Risk,True Negative
0,0.5567924,1,13477,High Risk,False Positive
0,0.2406671,0,17192,Low Risk,True Negative
0,0.07616872,0,9401,Low Risk,True Negative
0,0.5384936,1,36259,High Risk,False Positive
0,0.07512813,0,43548,Low Risk,True Negative
0,0.150048,0,35482,Low Risk,True Negative
0,0.31735295,0,39388,Medium Risk,True Negative
0,0.20878853,0,39032,Low Risk,True Negative
0,0.728243,1,44084,High Risk,False Positive
0,0.6560909,1,32413,High Risk,False Positive
0,0.6425029,1,16901,High Risk,False Positive
0,0.0378476,0,40845,Low Risk,True Negative
0,0.5938764,1,33926,High Risk,False Positive
0,0.19266954,0,13407,Low Risk,True Negative
1,0.26515275,0,17120,Medium Risk,False Negative
0,0.34143257,0,13045,Medium Risk,True Negative
1,0.94398147,1,11147,Critical Risk,True Positive
0,0.106081925,0,4667,Low Risk,True Negative
0,0.9241811,1,12704,Critical Risk,False Positive
0,0.0513805,0,10635,Low Risk,True Negative
0,0.48778644,0,23860,Medium Risk,True Negative
0,0.15410842,0,25491,Low Risk,True Negative
1,0.1711258,0,28089,Low Risk,False Negative
0,0.21480408,0,11360,Low Risk,True Negative
0,0.037853915,0,35445,Low Risk,True Negative
0,0.21713303,0,32137,Low Risk,True Negative
0,0.7547038,1,30174,Critical Risk,False Positive
0,0.2635077,0,32487,Medium Risk,True Negative
0,0.1953319,0,41015,Low Risk,True Negative
0,0.21673954,0,10735,Low Risk,True Negative
0,0.16744386,0,8363,Low Risk,True Negative
0,0.20349745,0,42093,Low Risk,True Negative
1,0.43416935,0,20912,Medium Risk,False Negative
0,0.80430436,1,17747,Critical Risk,False Positive
0,0.39573213,0,4554,Medium Risk,True Negative
0,0.2349668,0,25230,Low Risk,True Negative
0,0.8750202,1,27752,Critical Risk,False Positive
0,0.094826005,0,39329,Low Risk,True Negative
0,0.13866618,0,7007,Low Risk,True Negative
0,0.042380948,0,6377,Low Risk,True Negative
0,0.39381585,0,35781,Medium Risk,True Negative
0,0.2398082,0,26734,Low Risk,True Negative
0,0.08504307,0,10504,Low Risk,True Negative
0,0.28400424,0,12285,Medium Risk,True Negative
0,0.45950407,0,16826,Medium Risk,True Negative
0,0.25633737,0,30068,Medium Risk,True Negative
0,0.35838386,0,67,Medium Risk,True Negative
0,0.40203822,0,26136,Medium Risk,True Negative
0,0.100255914,0,35355,Low Risk,True Negative
0,0.1098962,0,9204,Low Risk,True Negative
0,0.06929152,0,21628,Low Risk,True Negative
0,0.32498747,0,21015,Medium Risk,True Negative
0,0.1320292,0,17141,Low Risk,True Negative
0,0.40521646,0,24245,Medium Risk,True Negative
0,0.083565995,0,12522,Low Risk,True Negative
0,0.08286517,0,3726,Low Risk,True Negative
0,0.46875978,0,18162,Medium Risk,True Negative
0,0.08617646,0,25048,Low Risk,True Negative
0,0.14955808,0,31623,Low Risk,True Negative
0,0.22118674,0,20388,Low Risk,True Negative
0,0.80279773,1,17668,Critical Risk,False Positive
0,0.6393588,1,10172,High Risk,False Positive
0,0.80978733,1,27653,Critical Risk,False Positive
0,0.3014452,0,3550,Medium Risk,True Negative
0,0.21220908,0,29917,Low Risk,True Negative
0,0.26351795,0,348,Medium Risk,True Negative
0,0.2669169,0,38810,Medium Risk,True Negative
0,0.4172037,0,41413,Medium Risk,True Negative
1,0.8257697,1,8135,Critical Risk,True Positive
0,0.75878704,1,23177,Critical Risk,False Positive
0,0.012854111,0,881,Low Risk,True Negative
0,0.48411047,0,20712,Medium Risk,True Negative
0,0.12755807,0,34519,Low Risk,True Negative
1,0.48095867,0,3878,Medium Risk,False Negative
0,0.24608545,0,19509,Low Risk,True Negative
0,0.26859033,0,22208,Medium Risk,True Negative
0,0.1260195,0,37380,Low Risk,True Negative
0,0.21159872,0,11795,Low Risk,True Negative
0,0.13519982,0,23161,Low Risk,True Negative
0,0.15376174,0,5654,Low Risk,True Negative
0,0.6018478,1,38683,High Risk,False Positive
0,0.188635,0,9254,Low Risk,True Negative
0,0.8615078,1,27228,Critical Risk,False Positive
0,0.08114904,0,41189,Low Risk,True Negative
0,0.07327085,0,2548,Low Risk,True Negative
0,0.08278541,0,31720,Low Risk,True Negative
0,0.17436777,0,412,Low Risk,True Negative
0,0.3828022,0,42467,Medium Risk,True Negative
0,0.14807242,0,43619,Low Risk,True Negative
1,0.41413653,0,40548,Medium Risk,False Negative
0,0.29376498,0,43705,Medium Risk,True Negative
0,0.12703131,0,819,Low Risk,True Negative
0,0.14373216,0,33811,Low Risk,True Negative
1,0.2200082,0,32759,Low Risk,False Negative
0,0.21926516,0,2543,Low Risk,True Negative
0,0.4920732,0,22912,Medium Risk,True Negative
0,0.42652038,0,5418,Medium Risk,True Negative
0,0.21533625,0,21816,Low Risk,True Negative
0,0.16261324,0,21403,Low Risk,True Negative
0,0.49606466,0,25956,Medium Risk,True Negative
0,0.01799412,0,10244,Low Risk,True Negative
0,0.5457182,1,29570,High Risk,False Positive
0,0.9286417,1,19090,Critical Risk,False Positive
0,0.13377519,0,8767,Low Risk,True Negative
0,0.18344784,0,29752,Low Risk,True Negative
0,0.08672232,0,27397,Low Risk,True Negative
0,0.28195998,0,2398,Medium Risk,True Negative
0,0.43754485,0,36206,Medium Risk,True Negative
1,0.0732111,0,29042,Low Risk,False Negative
0,0.028497025,0,6174,Low Risk,True Negative
0,0.032331508,0,24158,Low Risk,True Negative
0,0.23854849,0,24273,Low Risk,True Negative
0,0.43760365,0,21765,Medium Risk,True Negative
0,0.14305422,0,35391,Low Risk,True Negative
0,0.18148652,0,20544,Low Risk,True Negative
0,0.13603397,0,27162,Low Risk,True Negative
0,0.34040144,0,20461,Medium Risk,True Negative
0,0.29177588,0,510,Medium Risk,True Negative
0,0.6498683,1,33659,High Risk,False Positive
0,0.10119823,0,6539,Low Risk,True Negative
0,0.026943102,0,18424,Low Risk,True Negative
0,0.22345941,0,13114,Low Risk,True Negative
0,0.21453397,0,36347,Low Risk,True Negative
0,0.36657825,0,17636,Medium Risk,True Negative
0,0.5194983,1,26886,High Risk,False Positive
0,0.16077267,0,43754,Low Risk,True Negative
0,0.24052688,0,6904,Low Risk,True Negative
1,0.68284714,1,3344,High Risk,True Positive
0,0.070580125,0,40713,Low Risk,True Negative
0,0.1645408,0,14481,Low Risk,True Negative
0,0.12927864,0,13752,Low Risk,True Negative
0,0.36929077,0,7782,Medium Risk,True Negative
1,0.1031829,0,2166,Low Risk,False Negative
0,0.058818817,0,24890,Low Risk,True Negative
0,0.11932738,0,20780,Low Risk,True Negative
0,0.10093512,0,40045,Low Risk,True Negative
0,0.10273395,0,15562,Low Risk,True Negative
0,0.8622182,1,13538,Critical Risk,False Positive
0,0.10232809,0,13341,Low Risk,True Negative
1,0.53455526,1,278,High Risk,True Positive
0,0.5194816,1,43264,High Risk,False Positive
0,0.16189791,0,25606,Low Risk,True Negative
0,0.049225572,0,39953,Low Risk,True Negative
1,0.84680337,1,21386,Critical Risk,True Positive
0,0.34235147,0,33318,Medium Risk,True Negative
1,0.87060136,1,10337,Critical Risk,True Positive
0,0.10622463,0,12188,Low Risk,True Negative
0,0.38678733,0,14084,Medium Risk,True Negative
0,0.7489188,1,8294,High Risk,False Positive
0,0.2975509,0,28348,Medium Risk,True Negative
0,0.30718052,0,3794,Medium Risk,True Negative
0,0.09091965,0,29915,Low Risk,True Negative
0,0.09808633,0,30214,Low Risk,True Negative
0,0.7056033,1,1006,High Risk,False Positive
0,0.087916255,0,29374,Low Risk,True Negative
0,0.30145687,0,4169,Medium Risk,True Negative
0,0.15282881,0,5910,Low Risk,True Negative
0,0.17760539,0,33240,Low Risk,True Negative
0,0.21951795,0,41865,Low Risk,True Negative
0,0.023882931,0,20701,Low Risk,True Negative
0,0.1950508,0,4313,Low Risk,True Negative
0,0.046298157,0,41497,Low Risk,True Negative
0,0.4636664,0,29657,Medium Risk,True Negative
0,0.11117051,0,35685,Low Risk,True Negative
0,0.8002705,1,17,Critical Risk,False Positive
0,0.17016749,0,10509,Low Risk,True Negative
0,0.07747119,0,42333,Low Risk,True Negative
0,0.23858778,0,17590,Low Risk,True Negative
0,0.1143728,0,7509,Low Risk,True Negative
0,0.16786602,0,44075,Low Risk,True Negative
0,0.21074401,0,15047,Low Risk,True Negative
1,0.49388814,0,42511,Medium Risk,False Negative
0,0.8459464,1,8374,Critical Risk,False Positive
0,0.5397018,1,5014,High Risk,False Positive
0,0.25929412,0,752,Medium Risk,True Negative
0,0.28221008,0,32007,Medium Risk,True Negative
0,0.38964862,0,19781,Medium Risk,True Negative
1,0.09420821,0,15666,Low Risk,False Negative
0,0.363773,0,28071,Medium Risk,True Negative
0,0.18619967,0,29580,Low Risk,True Negative
0,0.07838867,0,31166,Low Risk,True Negative
0,0.15985574,0,24105,Low Risk,True Negative
0,0.056567665,0,25521,Low Risk,True Negative
0,0.029280784,0,3002,Low Risk,True Negative
0,0.1512213,0,25590,Low Risk,True Negative
0,0.15890409,0,40537,Low Risk,True Negative
0,0.14218906,0,4194,Low Risk,True Negative
0,0.28997236,0,24802,Medium Risk,True Negative
0,0.054742284,0,3657,Low Risk,True Negative
0,0.08436566,0,17907,Low Risk,True Negative
0,0.09599458,0,32906,Low Risk,True Negative
0,0.26667544,0,4596,Medium Risk,True Negative
0,0.029716114,0,3378,Low Risk,True Negative
0,0.27115515,0,14440,Medium Risk,True Negative
0,0.26329544,0,37577,Medium Risk,True Negative
0,0.1632939,0,16974,Low Risk,True Negative
0,0.061303772,0,2538,Low Risk,True Negative
0,0.5145321,1,33180,High Risk,False Positive
0,0.060765456,0,33144,Low Risk,True Negative
0,0.2854976,0,16380,Medium Risk,True Negative
0,0.08877305,0,37331,Low Risk,True Negative
1,0.15337373,0,26089,Low Risk,False Negative
0,0.06551617,0,19245,Low Risk,True Negative
0,0.39557427,0,40850,Medium Risk,True Negative
0,0.16019508,0,15039,Low Risk,True Negative
0,0.06996039,0,6913,Low Risk,True Negative
0,0.68243283,1,38245,High Risk,False Positive
0,0.114870355,0,9161,Low Risk,True Negative
1,0.7650862,1,1619,Critical Risk,True Positive
0,0.04292982,0,23295,Low Risk,True Negative
0,0.07851762,0,25907,Low Risk,True Negative
0,0.19955914,0,5594,Low Risk,True Negative
0,0.29779196,0,38716,Medium Risk,True Negative
0,0.1971365,0,23765,Low Risk,True Negative
0,0.07250803,0,958,Low Risk,True Negative
0,0.011788814,0,9718,Low Risk,True Negative
1,0.7913998,1,10701,Critical Risk,True Positive
0,0.81908303,1,42153,Critical Risk,False Positive
0,0.26472557,0,1476,Medium Risk,True Negative
0,0.17651406,0,37106,Low Risk,True Negative
0,0.18794267,0,6772,Low Risk,True Negative
0,0.75706726,1,29216,Critical Risk,False Positive
1,0.49357784,0,20357,Medium Risk,False Negative
0,0.15656641,0,38542,Low Risk,True Negative
0,0.546476,1,43608,High Risk,False Positive
0,0.24186721,0,44036,Low Risk,True Negative
0,0.0914203,0,9571,Low Risk,True Negative
0,0.2124816,0,20088,Low Risk,True Negative
0,0.33171096,0,29254,Medium Risk,True Negative
0,0.070017986,0,6494,Low Risk,True Negative
0,0.095197655,0,10585,Low Risk,True Negative
0,0.048373856,0,41812,Low Risk,True Negative
0,0.2638103,0,11385,Medium Risk,True Negative
0,0.25398698,0,41039,Medium Risk,True Negative
0,0.7787109,1,5504,Critical Risk,False Positive
0,0.18309514,0,38317,Low Risk,True Negative
1,0.31596863,0,30792,Medium Risk,False Negative
0,0.30809674,0,39235,Medium Risk,True Negative
0,0.019987408,0,41405,Low Risk,True Negative
0,0.06581986,0,41655,Low Risk,True Negative
0,0.712504,1,3356,High Risk,False Positive
0,0.42791104,0,32696,Medium Risk,True Negative
0,0.29720628,0,32991,Medium Risk,True Negative
0,0.079312734,0,39011,Low Risk,True Negative
0,0.35462704,0,3256,Medium Risk,True Negative
0,0.21708612,0,8264,Low Risk,True Negative
0,0.22664936,0,12931,Low Risk,True Negative
0,0.113957435,0,36648,Low Risk,True Negative
0,0.046819914,0,34556,Low Risk,True Negative
0,0.3994534,0,8237,Medium Risk,True Negative
0,0.1553312,0,5186,Low Risk,True Negative
0,0.037746377,0,37525,Low Risk,True Negative
0,0.75149196,1,37812,Critical Risk,False Positive
0,0.09989882,0,6142,Low Risk,True Negative
0,0.21388783,0,28024,Low Risk,True Negative
0,0.24676563,0,36171,Low Risk,True Negative
0,0.13716242,0,33393,Low Risk,True Negative
0,0.26010343,0,33458,Medium Risk,True Negative
0,0.18870242,0,36881,Low Risk,True Negative
1,0.6444746,1,2004,High Risk,True Positive
0,0.1028738,0,24526,Low Risk,True Negative
0,0.13542369,0,12586,Low Risk,True Negative
0,0.20270798,0,19663,Low Risk,True Negative
0,0.24885094,0,37016,Low Risk,True Negative
1,0.8502793,1,20164,Critical Risk,True Positive
1,0.38372466,0,21480,Medium Risk,False Negative
0,0.44948274,0,6794,Medium Risk,True Negative
0,0.86773926,1,31219,Critical Risk,False Positive
0,0.23329036,0,31316,Low Risk,True Negative
0,0.15851313,0,12698,Low Risk,True Negative
0,0.31451896,0,24992,Medium Risk,True Negative
0,0.15192421,0,3916,Low Risk,True Negative
0,0.3558018,0,14978,Medium Risk,True Negative
0,0.37631556,0,9532,Medium Risk,True Negative
0,0.061897084,0,8701,Low Risk,True Negative
0,0.4338031,0,23914,Medium Risk,True Negative
0,0.44978616,0,2107,Medium Risk,True Negative
0,0.018735358,0,25244,Low Risk,True Negative
0,0.037340518,0,37994,Low Risk,True Negative
1,0.2708571,0,34246,Medium Risk,False Negative
0,0.06441511,0,21633,Low Risk,True Negative
0,0.10649504,0,8759,Low Risk,True Negative
0,0.042964756,0,3621,Low Risk,True Negative
0,0.39934647,0,9079,Medium Risk,True Negative
0,0.32142046,0,37536,Medium Risk,True Negative
0,0.18635793,0,31759,Low Risk,True Negative
0,0.305065,0,41324,Medium Risk,True Negative
1,0.4343523,0,435,Medium Risk,False Negative
0,0.24027008,0,11778,Low Risk,True Negative
0,0.06412778,0,12902,Low Risk,True Negative
1,0.6829688,1,25041,High Risk,True Positive
1,0.29551172,0,30739,Medium Risk,False Negative
0,0.7072546,1,7529,High Risk,False Positive
0,0.08378858,0,14171,Low Risk,True Negative
0,0.06486088,0,42179,Low Risk,True Negative
0,0.07110686,0,13997,Low Risk,True Negative
0,0.25376928,0,42757,Medium Risk,True Negative
0,0.04593391,0,19507,Low Risk,True Negative
0,0.01928599,0,29882,Low Risk,True Negative
0,0.47541532,0,23370,Medium Risk,True Negative
0,0.04867393,0,18169,Low Risk,True Negative
0,0.11252312,0,4350,Low Risk,True Negative
0,0.051221933,0,16455,Low Risk,True Negative
0,0.55914587,1,6832,High Risk,False Positive
0,0.28730986,0,34693,Medium Risk,True Negative
0,0.24303912,0,35135,Low Risk,True Negative
1,0.82606536,1,38012,Critical Risk,True Positive
0,0.90416515,1,17995,Critical Risk,False Positive
0,0.50788254,1,18282,High Risk,False Positive
0,0.18348384,0,12533,Low Risk,True Negative
0,0.3321389,0,28690,Medium Risk,True Negative
0,0.2081862,0,1330,Low Risk,True Negative
0,0.07800238,0,40233,Low Risk,True Negative
0,0.598979,1,2959,High Risk,False Positive
0,0.17516753,0,36574,Low Risk,True Negative
0,0.41901323,0,29532,Medium Risk,True Negative
1,0.33526516,0,13583,Medium Risk,False Negative
0,0.14409867,0,25567,Low Risk,True Negative
0,0.19316776,0,15731,Low Risk,True Negative
0,0.43516713,0,34813,Medium Risk,True Negative
0,0.051515665,0,21997,Low Risk,True Negative
0,0.1998857,0,4926,Low Risk,True Negative
0,0.19984871,0,38875,Low Risk,True Negative
1,0.9565473,1,17237,Critical Risk,True Positive
0,0.02625396,0,19316,Low Risk,True Negative
